,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
1585,0.448,0.852,7,-1.982,1,0.0774,0.553,0,0.814,0.736,89.802,audio_features,4VbzDNivK0muRF8ajM4bC8,spotify:track:4VbzDNivK0muRF8ajM4bC8,https://api.spotify.com/v1/tracks/4VbzDNivK0muRF8ajM4bC8,https://api.spotify.com/v1/audio-analysis/4VbzDNivK0muRF8ajM4bC8,164014,4,https://open.spotify.com/track/4VbzDNivK0muRF8ajM4bC8
1586,0.847,0.483,10,-9.72,0,0.258,0.0906,0,0.286,0.853,111.001,audio_features,2LUj933qs4IEFzSLLS9aJS,spotify:track:2LUj933qs4IEFzSLLS9aJS,https://api.spotify.com/v1/tracks/2LUj933qs4IEFzSLLS9aJS,https://api.spotify.com/v1/audio-analysis/2LUj933qs4IEFzSLLS9aJS,155259,4,https://open.spotify.com/track/2LUj933qs4IEFzSLLS9aJS
1587,0.583,0.61,5,-5.639,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,audio_features,3uwnnTQcHM1rDqSfA4gQNz,spotify:track:3uwnnTQcHM1rDqSfA4gQNz,https://api.spotify.com/v1/tracks/3uwnnTQcHM1rDqSfA4gQNz,https://api.spotify.com/v1/audio-analysis/3uwnnTQcHM1rDqSfA4gQNz,214740,4,https://open.spotify.com/track/3uwnnTQcHM1rDqSfA4gQNz
1588,0.881,0.57,3,-9.515,0,0.296,0.422,0,0.0931,0.794,122.008,audio_features,0tLRlU39HHqJ2BX4DN4qnm,spotify:track:0tLRlU39HHqJ2BX4DN4qnm,https://api.spotify.com/v1/tracks/0tLRlU39HHqJ2BX4DN4qnm,https://api.spotify.com/v1/audio-analysis/0tLRlU39HHqJ2BX4DN4qnm,161311,4,https://open.spotify.com/track/0tLRlU39HHqJ2BX4DN4qnm
1589,0.925,0.454,3,-3.533,0,0.273,0.252,4.19e-06,0.128,0.771,135.02,audio_features,3sd2p4kE7xQmFH3lPnFl6h,spotify:track:3sd2p4kE7xQmFH3lPnFl6h,https://api.spotify.com/v1/tracks/3sd2p4kE7xQmFH3lPnFl6h,https://api.spotify.com/v1/audio-analysis/3sd2p4kE7xQmFH3lPnFl6h,125245,4,https://open.spotify.com/track/3sd2p4kE7xQmFH3lPnFl6h
1590,0.407,0.927,9,-4.762,0,0.28,0.107,0,0.568,0.375,180.171,audio_features,3xt7v3bMNnQ8ie8RjhmkX2,spotify:track:3xt7v3bMNnQ8ie8RjhmkX2,https://api.spotify.com/v1/tracks/3xt7v3bMNnQ8ie8RjhmkX2,https://api.spotify.com/v1/audio-analysis/3xt7v3bMNnQ8ie8RjhmkX2,171500,4,https://open.spotify.com/track/3xt7v3bMNnQ8ie8RjhmkX2
1591,0.565,0.812,6,-3.614,0,0.234,0.501,0,0.765,0.504,157.745,audio_features,3YOxWp8HTyp5FivmCU5p8z,spotify:track:3YOxWp8HTyp5FivmCU5p8z,https://api.spotify.com/v1/tracks/3YOxWp8HTyp5FivmCU5p8z,https://api.spotify.com/v1/audio-analysis/3YOxWp8HTyp5FivmCU5p8z,139299,4,https://open.spotify.com/track/3YOxWp8HTyp5FivmCU5p8z
1592,0.48,0.93,2,-4.441,1,0.143,0.0302,0,0.689,0.641,160.063,audio_features,42nZBOwXNdO24Ml032bLBS,spotify:track:42nZBOwXNdO24Ml032bLBS,https://api.spotify.com/v1/tracks/42nZBOwXNdO24Ml032bLBS,https://api.spotify.com/v1/audio-analysis/42nZBOwXNdO24Ml032bLBS,155284,4,https://open.spotify.com/track/42nZBOwXNdO24Ml032bLBS
1593,0.81,0.732,11,-4.748,0,0.543,0.221,0,0.153,0.874,119.644,audio_features,2HrjORyFBF3IFnXOAC3Rox,spotify:track:2HrjORyFBF3IFnXOAC3Rox,https://api.spotify.com/v1/tracks/2HrjORyFBF3IFnXOAC3Rox,https://api.spotify.com/v1/audio-analysis/2HrjORyFBF3IFnXOAC3Rox,142667,5,https://open.spotify.com/track/2HrjORyFBF3IFnXOAC3Rox
1594,0.638,0.49,4,-5.726,0,0.226,0.885,0.0116,0.156,0.403,179.905,audio_features,70AYiGbc4mWZGEqiipBBDb,spotify:track:70AYiGbc4mWZGEqiipBBDb,https://api.spotify.com/v1/tracks/70AYiGbc4mWZGEqiipBBDb,https://api.spotify.com/v1/audio-analysis/70AYiGbc4mWZGEqiipBBDb,193480,4,https://open.spotify.com/track/70AYiGbc4mWZGEqiipBBDb
1595,0.827,0.768,0,-5.702,1,0.265,0.79,2.45e-05,0.497,0.734,99.988,audio_features,2FYGZDfsAnNsrm1gVbyKnG,spotify:track:2FYGZDfsAnNsrm1gVbyKnG,https://api.spotify.com/v1/tracks/2FYGZDfsAnNsrm1gVbyKnG,https://api.spotify.com/v1/audio-analysis/2FYGZDfsAnNsrm1gVbyKnG,137533,4,https://open.spotify.com/track/2FYGZDfsAnNsrm1gVbyKnG
1596,0.615,0.65,1,-4.677,1,0.0468,0.599,0,0.68,0.511,107.436,audio_features,4hFrVmT3r6iljNho3abiNc,spotify:track:4hFrVmT3r6iljNho3abiNc,https://api.spotify.com/v1/tracks/4hFrVmT3r6iljNho3abiNc,https://api.spotify.com/v1/audio-analysis/4hFrVmT3r6iljNho3abiNc,178706,1,https://open.spotify.com/track/4hFrVmT3r6iljNho3abiNc
1597,0.664,0.887,0,-4.055,0,0.0349,0.312,0,0.34,0.837,144.016,audio_features,4PF5eA9ng97UcU5hjaqQnc,spotify:track:4PF5eA9ng97UcU5hjaqQnc,https://api.spotify.com/v1/tracks/4PF5eA9ng97UcU5hjaqQnc,https://api.spotify.com/v1/audio-analysis/4PF5eA9ng97UcU5hjaqQnc,146625,4,https://open.spotify.com/track/4PF5eA9ng97UcU5hjaqQnc
1598,0.572,0.616,4,-2.609,0,0.083,0.227,0,0.0728,0.545,83.04,audio_features,4NJKCE1TBC653P3dCnto0u,spotify:track:4NJKCE1TBC653P3dCnto0u,https://api.spotify.com/v1/tracks/4NJKCE1TBC653P3dCnto0u,https://api.spotify.com/v1/audio-analysis/4NJKCE1TBC653P3dCnto0u,161077,3,https://open.spotify.com/track/4NJKCE1TBC653P3dCnto0u
1599,0.506,0.83,11,-3.847,0,0.0547,0.168,0,0.63,0.57,115.183,audio_features,5XRdxozwctyTQ8uIM07ziU,spotify:track:5XRdxozwctyTQ8uIM07ziU,https://api.spotify.com/v1/tracks/5XRdxozwctyTQ8uIM07ziU,https://api.spotify.com/v1/audio-analysis/5XRdxozwctyTQ8uIM07ziU,197502,4,https://open.spotify.com/track/5XRdxozwctyTQ8uIM07ziU
1600,0.916,0.724,9,-4.188,1,0.323,0.0751,0.00283,0.0729,0.546,130.268,audio_features,0eumeycOAI8ew5qRzFJbEr,spotify:track:0eumeycOAI8ew5qRzFJbEr,https://api.spotify.com/v1/tracks/0eumeycOAI8ew5qRzFJbEr,https://api.spotify.com/v1/audio-analysis/0eumeycOAI8ew5qRzFJbEr,121846,4,https://open.spotify.com/track/0eumeycOAI8ew5qRzFJbEr
1601,0.79,0.871,7,-2.29,0,0.0441,0.221,0,0.0981,0.952,145.972,audio_features,5dFxhpYLOton7aawKsDeiS,spotify:track:5dFxhpYLOton7aawKsDeiS,https://api.spotify.com/v1/tracks/5dFxhpYLOton7aawKsDeiS,https://api.spotify.com/v1/audio-analysis/5dFxhpYLOton7aawKsDeiS,171409,4,https://open.spotify.com/track/5dFxhpYLOton7aawKsDeiS
1602,0.661,0.749,6,-4.087,1,0.0442,0.615,0,0.101,0.712,145.793,audio_features,24mI8HAh9amr4Vi3QZW2JV,spotify:track:24mI8HAh9amr4Vi3QZW2JV,https://api.spotify.com/v1/tracks/24mI8HAh9amr4Vi3QZW2JV,https://api.spotify.com/v1/audio-analysis/24mI8HAh9amr4Vi3QZW2JV,136966,4,https://open.spotify.com/track/24mI8HAh9amr4Vi3QZW2JV
1603,0.65,0.825,0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,audio_features,1oFAF1hdPOickyHgbuRjyX,spotify:track:1oFAF1hdPOickyHgbuRjyX,https://api.spotify.com/v1/tracks/1oFAF1hdPOickyHgbuRjyX,https://api.spotify.com/v1/audio-analysis/1oFAF1hdPOickyHgbuRjyX,191014,4,https://open.spotify.com/track/1oFAF1hdPOickyHgbuRjyX
1604,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,audio_features,0HqZX76SFLDz2aW8aiqi7G,spotify:track:0HqZX76SFLDz2aW8aiqi7G,https://api.spotify.com/v1/tracks/0HqZX76SFLDz2aW8aiqi7G,https://api.spotify.com/v1/audio-analysis/0HqZX76SFLDz2aW8aiqi7G,165265,4,https://open.spotify.com/track/0HqZX76SFLDz2aW8aiqi7G
1605,0.719,0.445,4,-6.631,0,0.274,0.127,0.00321,0.455,0.375,94.033,audio_features,0EYN8iQmNTIZz0avaUCfHC,spotify:track:0EYN8iQmNTIZz0avaUCfHC,https://api.spotify.com/v1/tracks/0EYN8iQmNTIZz0avaUCfHC,https://api.spotify.com/v1/audio-analysis/0EYN8iQmNTIZz0avaUCfHC,247693,4,https://open.spotify.com/track/0EYN8iQmNTIZz0avaUCfHC
1606,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,audio_features,18asYwWugKjjsihZ0YvRxO,spotify:track:18asYwWugKjjsihZ0YvRxO,https://api.spotify.com/v1/tracks/18asYwWugKjjsihZ0YvRxO,https://api.spotify.com/v1/audio-analysis/18asYwWugKjjsihZ0YvRxO,164819,4,https://open.spotify.com/track/18asYwWugKjjsihZ0YvRxO
1607,0.6,0.518,5,-4.368,0,0.477,0.583,0,0.0865,0.574,80.754,audio_features,7JF7FB2phyOIYmuhQCj9UX,spotify:track:7JF7FB2phyOIYmuhQCj9UX,https://api.spotify.com/v1/tracks/7JF7FB2phyOIYmuhQCj9UX,https://api.spotify.com/v1/audio-analysis/7JF7FB2phyOIYmuhQCj9UX,107077,3,https://open.spotify.com/track/7JF7FB2phyOIYmuhQCj9UX
1608,0.65,0.825,0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,audio_features,2PipF4mcI9d6cqq5AAp7GU,spotify:track:2PipF4mcI9d6cqq5AAp7GU,https://api.spotify.com/v1/tracks/2PipF4mcI9d6cqq5AAp7GU,https://api.spotify.com/v1/audio-analysis/2PipF4mcI9d6cqq5AAp7GU,191014,4,https://open.spotify.com/track/2PipF4mcI9d6cqq5AAp7GU
1609,0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,audio_features,6I3mqTwhRpn34SLVafSH7G,spotify:track:6I3mqTwhRpn34SLVafSH7G,https://api.spotify.com/v1/tracks/6I3mqTwhRpn34SLVafSH7G,https://api.spotify.com/v1/audio-analysis/6I3mqTwhRpn34SLVafSH7G,153190,4,https://open.spotify.com/track/6I3mqTwhRpn34SLVafSH7G
1610,0.451,0.881,11,-2.762,1,0.086,0.355,0,0.898,0.601,105.69,audio_features,1EOvzIhBFxiFvjubeCHn3T,spotify:track:1EOvzIhBFxiFvjubeCHn3T,https://api.spotify.com/v1/tracks/1EOvzIhBFxiFvjubeCHn3T,https://api.spotify.com/v1/audio-analysis/1EOvzIhBFxiFvjubeCHn3T,172000,4,https://open.spotify.com/track/1EOvzIhBFxiFvjubeCHn3T
1611,0.824,0.819,4,-4.336,0,0.0786,0.125,2.45e-05,0.137,0.616,92.001,audio_features,4B7mXGdCLQFulSxPTIEjPu,spotify:track:4B7mXGdCLQFulSxPTIEjPu,https://api.spotify.com/v1/tracks/4B7mXGdCLQFulSxPTIEjPu,https://api.spotify.com/v1/audio-analysis/4B7mXGdCLQFulSxPTIEjPu,182863,4,https://open.spotify.com/track/4B7mXGdCLQFulSxPTIEjPu
1612,0.58,0.798,6,-7.26,1,0.101,0.265,0.000175,0.139,0.369,103.37,audio_features,0rJZEBFFrIsNLpJ5ZKjfZt,spotify:track:0rJZEBFFrIsNLpJ5ZKjfZt,https://api.spotify.com/v1/tracks/0rJZEBFFrIsNLpJ5ZKjfZt,https://api.spotify.com/v1/audio-analysis/0rJZEBFFrIsNLpJ5ZKjfZt,183429,3,https://open.spotify.com/track/0rJZEBFFrIsNLpJ5ZKjfZt
1613,0.843,0.7,4,-3.563,0,0.0803,0.0934,0,0.14,0.899,93.991,audio_features,1ri9ZUkBJVFUdgwzCnfcYs,spotify:track:1ri9ZUkBJVFUdgwzCnfcYs,https://api.spotify.com/v1/tracks/1ri9ZUkBJVFUdgwzCnfcYs,https://api.spotify.com/v1/audio-analysis/1ri9ZUkBJVFUdgwzCnfcYs,226088,4,https://open.spotify.com/track/1ri9ZUkBJVFUdgwzCnfcYs
1614,0.671,0.636,6,-8.117,0,0.103,0.515,0.000411,0.172,0.262,120.966,audio_features,3uUuGVFu1V7jTQL60S1r8z,spotify:track:3uUuGVFu1V7jTQL60S1r8z,https://api.spotify.com/v1/tracks/3uUuGVFu1V7jTQL60S1r8z,https://api.spotify.com/v1/audio-analysis/3uUuGVFu1V7jTQL60S1r8z,148197,4,https://open.spotify.com/track/3uUuGVFu1V7jTQL60S1r8z
1615,0.583,0.834,0,-4.875,1,0.0444,0.0495,0,0.0658,0.557,173.935,audio_features,2gpQi3hbcUAcEG8m2dlgfB,spotify:track:2gpQi3hbcUAcEG8m2dlgfB,https://api.spotify.com/v1/tracks/2gpQi3hbcUAcEG8m2dlgfB,https://api.spotify.com/v1/audio-analysis/2gpQi3hbcUAcEG8m2dlgfB,178203,4,https://open.spotify.com/track/2gpQi3hbcUAcEG8m2dlgfB
1616,0.424,0.702,1,-4.375,1,0.0426,0.681,0,0.0885,0.555,146.953,audio_features,6BIvQ6KIdwhUB29lCVy0cd,spotify:track:6BIvQ6KIdwhUB29lCVy0cd,https://api.spotify.com/v1/tracks/6BIvQ6KIdwhUB29lCVy0cd,https://api.spotify.com/v1/audio-analysis/6BIvQ6KIdwhUB29lCVy0cd,165559,4,https://open.spotify.com/track/6BIvQ6KIdwhUB29lCVy0cd
1617,0.677,0.908,1,-2.513,1,0.0556,0.379,0,0.451,0.885,161.991,audio_features,2fFMUYCKXdw5yq5tkM0mEP,spotify:track:2fFMUYCKXdw5yq5tkM0mEP,https://api.spotify.com/v1/tracks/2fFMUYCKXdw5yq5tkM0mEP,https://api.spotify.com/v1/audio-analysis/2fFMUYCKXdw5yq5tkM0mEP,145309,4,https://open.spotify.com/track/2fFMUYCKXdw5yq5tkM0mEP
1618,0.45,0.701,4,-4.521,1,0.135,0.257,0,0.39,0.385,137.965,audio_features,19ECDC1MlBJnelZXcjJfUC,spotify:track:19ECDC1MlBJnelZXcjJfUC,https://api.spotify.com/v1/tracks/19ECDC1MlBJnelZXcjJfUC,https://api.spotify.com/v1/audio-analysis/19ECDC1MlBJnelZXcjJfUC,200175,4,https://open.spotify.com/track/19ECDC1MlBJnelZXcjJfUC
1619,0.512,0.701,9,-5.557,1,0.0592,0.581,0,0.17,0.614,82.851,audio_features,0ttjEq39BmGYeEb1oVtx0m,spotify:track:0ttjEq39BmGYeEb1oVtx0m,https://api.spotify.com/v1/tracks/0ttjEq39BmGYeEb1oVtx0m,https://api.spotify.com/v1/audio-analysis/0ttjEq39BmGYeEb1oVtx0m,189184,4,https://open.spotify.com/track/0ttjEq39BmGYeEb1oVtx0m
1620,0.869,0.694,1,-3.35,0,0.0783,0.356,0.00125,0.0878,0.511,90.02,audio_features,6mmPpaltUZK7xjNlBPQQ0p,spotify:track:6mmPpaltUZK7xjNlBPQQ0p,https://api.spotify.com/v1/tracks/6mmPpaltUZK7xjNlBPQQ0p,https://api.spotify.com/v1/audio-analysis/6mmPpaltUZK7xjNlBPQQ0p,224997,4,https://open.spotify.com/track/6mmPpaltUZK7xjNlBPQQ0p
1621,0.754,0.946,6,-2.011,0,0.0524,0.586,5.01e-06,0.0818,0.969,164.034,audio_features,1KcLptSHclzzV3lI3RnN3f,spotify:track:1KcLptSHclzzV3lI3RnN3f,https://api.spotify.com/v1/tracks/1KcLptSHclzzV3lI3RnN3f,https://api.spotify.com/v1/audio-analysis/1KcLptSHclzzV3lI3RnN3f,154126,4,https://open.spotify.com/track/1KcLptSHclzzV3lI3RnN3f
1622,0.885,0.834,3,-3.374,1,0.0394,0.403,3.22e-05,0.0865,0.84,124.018,audio_features,4QWumyD2uwiePBBha9XBHI,spotify:track:4QWumyD2uwiePBBha9XBHI,https://api.spotify.com/v1/tracks/4QWumyD2uwiePBBha9XBHI,https://api.spotify.com/v1/audio-analysis/4QWumyD2uwiePBBha9XBHI,183871,4,https://open.spotify.com/track/4QWumyD2uwiePBBha9XBHI
1623,0.732,0.467,7,-5.1,0,0.499,0.716,0,0.0892,0.414,76.195,audio_features,0bvLxd9bUAYGKkpMYdR60F,spotify:track:0bvLxd9bUAYGKkpMYdR60F,https://api.spotify.com/v1/tracks/0bvLxd9bUAYGKkpMYdR60F,https://api.spotify.com/v1/audio-analysis/0bvLxd9bUAYGKkpMYdR60F,155077,5,https://open.spotify.com/track/0bvLxd9bUAYGKkpMYdR60F
1624,0.601,0.794,7,-5.844,0,0.0671,0.00987,1.36e-06,0.418,0.244,114.066,audio_features,02dRkCEc8Q5ch4TTcnLxOn,spotify:track:02dRkCEc8Q5ch4TTcnLxOn,https://api.spotify.com/v1/tracks/02dRkCEc8Q5ch4TTcnLxOn,https://api.spotify.com/v1/audio-analysis/02dRkCEc8Q5ch4TTcnLxOn,217099,4,https://open.spotify.com/track/02dRkCEc8Q5ch4TTcnLxOn
1625,0.639,0.811,2,-4.729,1,0.0431,0.15,0,0.454,0.654,92.033,audio_features,10RlJS03Wt3gUR2aSI8AdV,spotify:track:10RlJS03Wt3gUR2aSI8AdV,https://api.spotify.com/v1/tracks/10RlJS03Wt3gUR2aSI8AdV,https://api.spotify.com/v1/audio-analysis/10RlJS03Wt3gUR2aSI8AdV,167025,4,https://open.spotify.com/track/10RlJS03Wt3gUR2aSI8AdV
1626,0.769,0.611,1,-4.229,1,0.0601,0.12,0,0.338,0.548,149.949,audio_features,2XymTaHTrQWDEuSyhfZvqF,spotify:track:2XymTaHTrQWDEuSyhfZvqF,https://api.spotify.com/v1/tracks/2XymTaHTrQWDEuSyhfZvqF,https://api.spotify.com/v1/audio-analysis/2XymTaHTrQWDEuSyhfZvqF,169092,5,https://open.spotify.com/track/2XymTaHTrQWDEuSyhfZvqF
1627,0.609,0.692,1,-2.958,1,0.0259,0.0157,0,0.0864,0.454,116.959,audio_features,2eAvDnpXP5W0cVtiI0PUxV,spotify:track:2eAvDnpXP5W0cVtiI0PUxV,https://api.spotify.com/v1/tracks/2eAvDnpXP5W0cVtiI0PUxV,https://api.spotify.com/v1/audio-analysis/2eAvDnpXP5W0cVtiI0PUxV,233720,3,https://open.spotify.com/track/2eAvDnpXP5W0cVtiI0PUxV
1628,0.65,0.435,11,-1.87,0,0.0983,0.398,2.04e-05,0.0933,0.307,83.997,audio_features,1Kplq3MbmYv11tcud2ftHp,spotify:track:1Kplq3MbmYv11tcud2ftHp,https://api.spotify.com/v1/tracks/1Kplq3MbmYv11tcud2ftHp,https://api.spotify.com/v1/audio-analysis/1Kplq3MbmYv11tcud2ftHp,110769,5,https://open.spotify.com/track/1Kplq3MbmYv11tcud2ftHp
1629,0.607,0.602,3,-6.011,0,0.23,0.322,0,0.0907,0.717,125.959,audio_features,3qJtSjw9weAyQJfui2lmr6,spotify:track:3qJtSjw9weAyQJfui2lmr6,https://api.spotify.com/v1/tracks/3qJtSjw9weAyQJfui2lmr6,https://api.spotify.com/v1/audio-analysis/3qJtSjw9weAyQJfui2lmr6,208911,4,https://open.spotify.com/track/3qJtSjw9weAyQJfui2lmr6
1630,0.925,0.454,3,-3.533,0,0.273,0.252,4.19e-06,0.128,0.771,135.02,audio_features,6cS0vHihdIXy77v828qYwR,spotify:track:6cS0vHihdIXy77v828qYwR,https://api.spotify.com/v1/tracks/6cS0vHihdIXy77v828qYwR,https://api.spotify.com/v1/audio-analysis/6cS0vHihdIXy77v828qYwR,125245,4,https://open.spotify.com/track/6cS0vHihdIXy77v828qYwR
1631,0.963,0.504,8,-7.255,1,0.398,0.144,0,0.0656,0.963,129.972,audio_features,0OJ8KWhqLMHkfI59yh398v,spotify:track:0OJ8KWhqLMHkfI59yh398v,https://api.spotify.com/v1/tracks/0OJ8KWhqLMHkfI59yh398v,https://api.spotify.com/v1/audio-analysis/0OJ8KWhqLMHkfI59yh398v,133384,4,https://open.spotify.com/track/0OJ8KWhqLMHkfI59yh398v
1632,0.853,0.942,6,-0.936,0,0.0951,0.314,0,0.0928,0.968,139.953,audio_features,6TjOL5UxzOVRSQU77Dvg4s,spotify:track:6TjOL5UxzOVRSQU77Dvg4s,https://api.spotify.com/v1/tracks/6TjOL5UxzOVRSQU77Dvg4s,https://api.spotify.com/v1/audio-analysis/6TjOL5UxzOVRSQU77Dvg4s,173143,4,https://open.spotify.com/track/6TjOL5UxzOVRSQU77Dvg4s
1633,0.867,0.494,1,-6.514,0,0.084,0.118,0,0.101,0.29,118.868,audio_features,7afaZ37wJJL6880z1NRgJS,spotify:track:7afaZ37wJJL6880z1NRgJS,https://api.spotify.com/v1/tracks/7afaZ37wJJL6880z1NRgJS,https://api.spotify.com/v1/audio-analysis/7afaZ37wJJL6880z1NRgJS,165882,4,https://open.spotify.com/track/7afaZ37wJJL6880z1NRgJS
1634,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,audio_features,4LRPiXqCikLlN15c3yImP7,spotify:track:4LRPiXqCikLlN15c3yImP7,https://api.spotify.com/v1/tracks/4LRPiXqCikLlN15c3yImP7,https://api.spotify.com/v1/audio-analysis/4LRPiXqCikLlN15c3yImP7,167303,4,https://open.spotify.com/track/4LRPiXqCikLlN15c3yImP7
1635,0.541,0.713,0,-4.313,1,0.0368,0.586,0,0.661,0.285,110.414,audio_features,1K8AtBJXcdq5mywMnZuARP,spotify:track:1K8AtBJXcdq5mywMnZuARP,https://api.spotify.com/v1/tracks/1K8AtBJXcdq5mywMnZuARP,https://api.spotify.com/v1/audio-analysis/1K8AtBJXcdq5mywMnZuARP,187381,4,https://open.spotify.com/track/1K8AtBJXcdq5mywMnZuARP
1636,0.638,0.699,5,-3.868,1,0.0432,0.475,0,0.598,0.392,105.84,audio_features,4HpRywZJgzkXXYLKJ0mLiY,spotify:track:4HpRywZJgzkXXYLKJ0mLiY,https://api.spotify.com/v1/tracks/4HpRywZJgzkXXYLKJ0mLiY,https://api.spotify.com/v1/audio-analysis/4HpRywZJgzkXXYLKJ0mLiY,183383,4,https://open.spotify.com/track/4HpRywZJgzkXXYLKJ0mLiY
1637,0.761,0.723,5,-5.657,0,0.0958,0.12,3.33e-05,0.132,0.628,130.005,audio_features,0b8RxOVECQKVtkkdi47Cvk,spotify:track:0b8RxOVECQKVtkkdi47Cvk,https://api.spotify.com/v1/tracks/0b8RxOVECQKVtkkdi47Cvk,https://api.spotify.com/v1/audio-analysis/0b8RxOVECQKVtkkdi47Cvk,177565,4,https://open.spotify.com/track/0b8RxOVECQKVtkkdi47Cvk
1638,0.687,0.786,6,-5.527,1,0.0444,0.361,0,0.892,0.483,115.959,audio_features,2VATVdFqb7QqxfAcQPvNpc,spotify:track:2VATVdFqb7QqxfAcQPvNpc,https://api.spotify.com/v1/tracks/2VATVdFqb7QqxfAcQPvNpc,https://api.spotify.com/v1/audio-analysis/2VATVdFqb7QqxfAcQPvNpc,162444,4,https://open.spotify.com/track/2VATVdFqb7QqxfAcQPvNpc
1639,0.76,0.351,0,-11.63,1,0.061,0.29,0,0.156,0.294,139.951,audio_features,7tITqCiDuMqKfWhibaF8V7,spotify:track:7tITqCiDuMqKfWhibaF8V7,https://api.spotify.com/v1/tracks/7tITqCiDuMqKfWhibaF8V7,https://api.spotify.com/v1/audio-analysis/7tITqCiDuMqKfWhibaF8V7,267429,4,https://open.spotify.com/track/7tITqCiDuMqKfWhibaF8V7
1640,0.603,0.691,5,-5.805,1,0.0372,0.0248,0,0.583,0.577,147.148,audio_features,0U1W2LZVUX7qTm7dDpqxh6,spotify:track:0U1W2LZVUX7qTm7dDpqxh6,https://api.spotify.com/v1/tracks/0U1W2LZVUX7qTm7dDpqxh6,https://api.spotify.com/v1/audio-analysis/0U1W2LZVUX7qTm7dDpqxh6,172267,4,https://open.spotify.com/track/0U1W2LZVUX7qTm7dDpqxh6
1641,0.455,0.709,10,-4.818,1,0.165,0.219,0,0.234,0.631,171.981,audio_features,6ecfh2YunqGWNRMLlKDYVN,spotify:track:6ecfh2YunqGWNRMLlKDYVN,https://api.spotify.com/v1/tracks/6ecfh2YunqGWNRMLlKDYVN,https://api.spotify.com/v1/audio-analysis/6ecfh2YunqGWNRMLlKDYVN,152594,4,https://open.spotify.com/track/6ecfh2YunqGWNRMLlKDYVN
1642,0.463,0.874,9,-2.694,0,0.0823,0.0767,0,0.475,0.469,119.79,audio_features,3070QwWsVCWmKThGKP1GPe,spotify:track:3070QwWsVCWmKThGKP1GPe,https://api.spotify.com/v1/tracks/3070QwWsVCWmKThGKP1GPe,https://api.spotify.com/v1/audio-analysis/3070QwWsVCWmKThGKP1GPe,168601,4,https://open.spotify.com/track/3070QwWsVCWmKThGKP1GPe
1643,0.642,0.82,1,-4.519,0,0.137,0.33,0,0.671,0.612,142.759,audio_features,3jPp5Aukksz9Ir0gZy6lZM,spotify:track:3jPp5Aukksz9Ir0gZy6lZM,https://api.spotify.com/v1/tracks/3jPp5Aukksz9Ir0gZy6lZM,https://api.spotify.com/v1/audio-analysis/3jPp5Aukksz9Ir0gZy6lZM,223490,4,https://open.spotify.com/track/3jPp5Aukksz9Ir0gZy6lZM
1644,0.782,0.643,8,-4.956,0,0.0438,0.0136,0,0.0654,0.627,114.994,audio_features,6bTdZ7xfKp3NqqADJ8HLyj,spotify:track:6bTdZ7xfKp3NqqADJ8HLyj,https://api.spotify.com/v1/tracks/6bTdZ7xfKp3NqqADJ8HLyj,https://api.spotify.com/v1/audio-analysis/6bTdZ7xfKp3NqqADJ8HLyj,250435,4,https://open.spotify.com/track/6bTdZ7xfKp3NqqADJ8HLyj
1645,0.702,0.741,9,-5.33,1,0.0427,0.00544,0,0.337,0.646,124.925,audio_features,3XYRV7ZSHqIRDG87DKTtry,spotify:track:3XYRV7ZSHqIRDG87DKTtry,https://api.spotify.com/v1/tracks/3XYRV7ZSHqIRDG87DKTtry,https://api.spotify.com/v1/audio-analysis/3XYRV7ZSHqIRDG87DKTtry,187585,4,https://open.spotify.com/track/3XYRV7ZSHqIRDG87DKTtry
1646,0.585,0.622,3,-5.958,0,0.229,0.412,0,0.124,0.712,89.754,audio_features,7BwjZ1jy4B0ZyXTY4YQM9A,spotify:track:7BwjZ1jy4B0ZyXTY4YQM9A,https://api.spotify.com/v1/tracks/7BwjZ1jy4B0ZyXTY4YQM9A,https://api.spotify.com/v1/audio-analysis/7BwjZ1jy4B0ZyXTY4YQM9A,304000,3,https://open.spotify.com/track/7BwjZ1jy4B0ZyXTY4YQM9A
1647,0.742,0.439,3,-5.141,0,0.28,0.637,0,0.0876,0.842,85.974,audio_features,4a0sqvCBo7aRIS4GzBQpnp,spotify:track:4a0sqvCBo7aRIS4GzBQpnp,https://api.spotify.com/v1/tracks/4a0sqvCBo7aRIS4GzBQpnp,https://api.spotify.com/v1/audio-analysis/4a0sqvCBo7aRIS4GzBQpnp,210461,3,https://open.spotify.com/track/4a0sqvCBo7aRIS4GzBQpnp
