,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
1165,0.605,0.595,0,-6.23,0,0.0374,0.36200000000000004,0.0,0.10099999999999999,0.308,103.081,audio_features,4quGxX3KhLaPARJ6TAJO5o,spotify:track:4quGxX3KhLaPARJ6TAJO5o,https://api.spotify.com/v1/tracks/4quGxX3KhLaPARJ6TAJO5o,https://api.spotify.com/v1/audio-analysis/4quGxX3KhLaPARJ6TAJO5o,226909,4,74,3284069,"funk carioca, pop nacional",funk carioca,4quGxX3KhLaPARJ6TAJO5o,0.06487970706136632,0.03243985353068316,0.02162656902045544,0.01621992676534158,0,0,0,0,0,0,0,0,funk carioca
1166,0.737,0.42700000000000005,9,-9.025,0,0.263,0.773,0.0,0.17,0.705,114.758,audio_features,0joR9BM1Y2ieSnl7bA2EHY,spotify:track:0joR9BM1Y2ieSnl7bA2EHY,https://api.spotify.com/v1/tracks/0joR9BM1Y2ieSnl7bA2EHY,https://api.spotify.com/v1/audio-analysis/0joR9BM1Y2ieSnl7bA2EHY,196174,4,68,574917,trap funk,trap funk,0joR9BM1Y2ieSnl7bA2EHY,0.003973468576978729,0.0019867342884893643,0.0013244895256595763,0.0009933671442446822,0,0,0,0,0,0,0,0,trap funk
1167,0.526,0.496,5,-7.032,1,0.0331,0.669,0.0,0.23600000000000002,0.439,82.66799999999999,audio_features,2zvfMwpBdm9zC4zwLWq1Wg,spotify:track:2zvfMwpBdm9zC4zwLWq1Wg,https://api.spotify.com/v1/tracks/2zvfMwpBdm9zC4zwLWq1Wg,https://api.spotify.com/v1/audio-analysis/2zvfMwpBdm9zC4zwLWq1Wg,182569,4,75,6211769,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,2zvfMwpBdm9zC4zwLWq1Wg,0.17857212607045145,0.17277594770971377,0.14450473475241626,0.11501910846071728,0,0,0,0,0,0,0,0,arrocha
1168,0.5539999999999999,0.745,1,-3.5839999999999996,1,0.0923,0.282,0.0,0.301,0.603,154.067,audio_features,6FaJ8kDyy4SDJpLPwAo9gE,spotify:track:6FaJ8kDyy4SDJpLPwAo9gE,https://api.spotify.com/v1/tracks/6FaJ8kDyy4SDJpLPwAo9gE,https://api.spotify.com/v1/audio-analysis/6FaJ8kDyy4SDJpLPwAo9gE,162159,4,81,15795772,"arrocha, sertanejo universitario",arrocha,6FaJ8kDyy4SDJpLPwAo9gE,0.13009469664124626,0.07284190686174771,0.048561271241165146,0.036420953430873856,0,0,0,0,0,0,0,0,arrocha
1169,0.852,0.684,4,-5.915,0,0.0377,0.6859999999999999,1.76e-05,0.145,0.616,126.08,audio_features,38MpAndIjGAyVdcC6npX95,spotify:track:38MpAndIjGAyVdcC6npX95,https://api.spotify.com/v1/tracks/38MpAndIjGAyVdcC6npX95,https://api.spotify.com/v1/audio-analysis/38MpAndIjGAyVdcC6npX95,201905,4,81,25185253,"arrocha, sertanejo",arrocha,38MpAndIjGAyVdcC6npX95,0.11075747991481776,0.05537873995740888,0.03691915997160592,0.02768936997870444,0,0,0,0,0,0,0,0,arrocha
1170,0.603,0.804,0,-4.253,1,0.198,0.36200000000000004,0.0,0.743,0.682,153.88299999999998,audio_features,3RbXsVQr4jeTxvT35Hssq3,spotify:track:3RbXsVQr4jeTxvT35Hssq3,https://api.spotify.com/v1/tracks/3RbXsVQr4jeTxvT35Hssq3,https://api.spotify.com/v1/audio-analysis/3RbXsVQr4jeTxvT35Hssq3,159780,4,81,25185253,"arrocha, sertanejo",arrocha,3RbXsVQr4jeTxvT35Hssq3,0.18381659040773396,0.11347610691337319,0.07565073794224879,0.056738053456686595,0,0,0,0,0,0,0,0,arrocha
1171,0.5429999999999999,0.7290000000000001,7,-4.766,0,0.162,0.402,0.0,0.174,0.568,109.396,audio_features,4u3mOBkii7dpaOJSqINOkK,spotify:track:4u3mOBkii7dpaOJSqINOkK,https://api.spotify.com/v1/tracks/4u3mOBkii7dpaOJSqINOkK,https://api.spotify.com/v1/audio-analysis/4u3mOBkii7dpaOJSqINOkK,174369,4,68,356737,"arrocha, sertanejo pop",arrocha,4u3mOBkii7dpaOJSqINOkK,0.008432199619485962,0.004216099809742981,0.0028107332064953206,0.0021080499048714905,0,0,0,0,0,0,0,0,arrocha
1172,0.741,0.813,11,-4.83,0,0.0452,0.204,0.0,0.797,0.765,123.84200000000001,audio_features,7D5F5BzIon5zhzQrOU2pdN,spotify:track:7D5F5BzIon5zhzQrOU2pdN,https://api.spotify.com/v1/tracks/7D5F5BzIon5zhzQrOU2pdN,https://api.spotify.com/v1/audio-analysis/7D5F5BzIon5zhzQrOU2pdN,190084,4,81,25185253,"arrocha, sertanejo",arrocha,7D5F5BzIon5zhzQrOU2pdN,0.11301145360161095,0.05650572680080548,0.03767048453387032,0.02825286340040274,0,0,0,0,0,0,0,0,arrocha
1173,0.8390000000000001,0.506,5,-6.7139999999999995,0,0.133,0.00207,0.0,0.13,0.44,154.12,audio_features,4R67rQNSbbsR4TdUVOIdez,spotify:track:4R67rQNSbbsR4TdUVOIdez,https://api.spotify.com/v1/tracks/4R67rQNSbbsR4TdUVOIdez,https://api.spotify.com/v1/audio-analysis/4R67rQNSbbsR4TdUVOIdez,149610,4,86,20922265,"hip hop, rap, slap house",hip hop,4R67rQNSbbsR4TdUVOIdez,0.004564470566990142,0.002282235283495071,0.001521490188996714,0.0011411176417475354,0,0,0,0,0,0,0,0,slap house
1174,0.687,0.7809999999999999,1,-4.806,1,0.053,0.0361,0.0,0.0755,0.688,97.014,audio_features,00Blm7zeNqgYLPtW6zg8cj,spotify:track:00Blm7zeNqgYLPtW6zg8cj,https://api.spotify.com/v1/tracks/00Blm7zeNqgYLPtW6zg8cj,https://api.spotify.com/v1/audio-analysis/00Blm7zeNqgYLPtW6zg8cj,193507,4,89,37470527,"dfw rap, melodic rap, rap",dfw rap,00Blm7zeNqgYLPtW6zg8cj,0.02583168476533799,0.012915842382668996,0.008610561588445998,0.006457921191334498,0,0,0,0,0,0,0,0,melodic rap
1175,0.475,0.875,2,-4.558,1,0.135,0.35,0.0,0.5329999999999999,0.585,164.028,audio_features,7MCKsjVXmUxWaHT0fGMuYh,spotify:track:7MCKsjVXmUxWaHT0fGMuYh,https://api.spotify.com/v1/tracks/7MCKsjVXmUxWaHT0fGMuYh,https://api.spotify.com/v1/audio-analysis/7MCKsjVXmUxWaHT0fGMuYh,166846,4,61,4657818,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,7MCKsjVXmUxWaHT0fGMuYh,0.1414403950340985,0.13131515203259078,0.09226119427869077,0.06919589570901809,0,0,0,0,0,0,0,0,sertanejo
1176,0.604,0.433,7,-6.256,1,0.0339,0.9009999999999999,0.0,0.6759999999999999,0.257,139.696,audio_features,4YhPcVIxIAJrLhFVPGbJkE,spotify:track:4YhPcVIxIAJrLhFVPGbJkE,https://api.spotify.com/v1/tracks/4YhPcVIxIAJrLhFVPGbJkE,https://api.spotify.com/v1/audio-analysis/4YhPcVIxIAJrLhFVPGbJkE,202067,4,81,25185253,"arrocha, sertanejo",arrocha,4YhPcVIxIAJrLhFVPGbJkE,0.10778044432438666,0.05389022216219333,0.035926814774795555,0.026945111081096665,0,0,0,0,0,0,0,0,arrocha
1177,0.621,0.743,3,-3.864,1,0.0738,0.281,0.0,0.41100000000000003,0.581,111.454,audio_features,4E6RdcCWMiHTu7zy1VTNDo,spotify:track:4E6RdcCWMiHTu7zy1VTNDo,https://api.spotify.com/v1/tracks/4E6RdcCWMiHTu7zy1VTNDo,https://api.spotify.com/v1/audio-analysis/4E6RdcCWMiHTu7zy1VTNDo,154661,4,81,25185253,"arrocha, sertanejo",arrocha,4E6RdcCWMiHTu7zy1VTNDo,0.1483965330052862,0.0741982665026431,0.04946551100176207,0.03709913325132155,0,0,0,0,0,0,0,0,arrocha
1178,0.655,0.9129999999999999,7,-3.585,0,0.133,0.42700000000000005,0.0,0.105,0.9179999999999999,171.96099999999998,audio_features,2Gvn46nwyQhUnQiFhlP7WX,spotify:track:2Gvn46nwyQhUnQiFhlP7WX,https://api.spotify.com/v1/tracks/2Gvn46nwyQhUnQiFhlP7WX,https://api.spotify.com/v1/audio-analysis/2Gvn46nwyQhUnQiFhlP7WX,150349,4,81,25185253,"arrocha, sertanejo",arrocha,2Gvn46nwyQhUnQiFhlP7WX,0.0639763281463255,0.03198816407316275,0.021325442715441838,0.015994082036581377,0,0,0,0,0,0,0,0,arrocha
1179,0.7390000000000001,0.897,9,-4.124,1,0.0686,0.28600000000000003,3.3600000000000004e-05,0.914,0.384,123.82700000000001,audio_features,4SjkLzyFBVXaxuB6SbJyJN,spotify:track:4SjkLzyFBVXaxuB6SbJyJN,https://api.spotify.com/v1/tracks/4SjkLzyFBVXaxuB6SbJyJN,https://api.spotify.com/v1/audio-analysis/4SjkLzyFBVXaxuB6SbJyJN,185587,4,81,25185253,"arrocha, sertanejo",arrocha,4SjkLzyFBVXaxuB6SbJyJN,0.08542178462605103,0.042710892313025516,0.028473928208683677,0.021355446156512758,0,0,0,0,0,0,0,0,arrocha
1180,0.46399999999999997,0.726,11,-4.533,0,0.171,0.318,0.0,0.121,0.6459999999999999,160.391,audio_features,6KBITvbscpEpSIcsOSjww8,spotify:track:6KBITvbscpEpSIcsOSjww8,https://api.spotify.com/v1/tracks/6KBITvbscpEpSIcsOSjww8,https://api.spotify.com/v1/audio-analysis/6KBITvbscpEpSIcsOSjww8,177539,4,68,356737,"arrocha, sertanejo pop",arrocha,6KBITvbscpEpSIcsOSjww8,0.1429138188346402,0.13704970614772927,0.10568401670714954,0.07926301253036215,0,0,0,0,0,0,0,0,arrocha
1181,0.855,0.49200000000000005,0,-7.577999999999999,0,0.0483,0.0775,6.71e-06,0.111,0.385,109.975,audio_features,08F16baYbciTva9P4BvpiI,spotify:track:08F16baYbciTva9P4BvpiI,https://api.spotify.com/v1/tracks/08F16baYbciTva9P4BvpiI,https://api.spotify.com/v1/audio-analysis/08F16baYbciTva9P4BvpiI,240000,4,86,20922265,"hip hop, rap, slap house",hip hop,08F16baYbciTva9P4BvpiI,0.003889789419222429,0.0019448947096112146,0.001296596473074143,0.0009724473548056073,0,0,0,0,0,0,0,0,slap house
1182,0.6709999999999999,0.652,0,-4.689,1,0.0403,0.0164,0.0,0.929,0.40399999999999997,113.867,audio_features,4UANYptjv2kpV6IY7IjXoJ,spotify:track:4UANYptjv2kpV6IY7IjXoJ,https://api.spotify.com/v1/tracks/4UANYptjv2kpV6IY7IjXoJ,https://api.spotify.com/v1/audio-analysis/4UANYptjv2kpV6IY7IjXoJ,168172,4,81,25185253,"arrocha, sertanejo",arrocha,4UANYptjv2kpV6IY7IjXoJ,0.08722125822726129,0.043610629113630645,0.02907375274242043,0.021805314556815322,0,0,0,0,0,0,0,0,arrocha
1183,0.6759999999999999,0.6579999999999999,9,-5.685,0,0.0714,0.573,0.0,0.154,0.596,101.912,audio_features,1G0kLIS0hE6uUPlIE9gksp,spotify:track:1G0kLIS0hE6uUPlIE9gksp,https://api.spotify.com/v1/tracks/1G0kLIS0hE6uUPlIE9gksp,https://api.spotify.com/v1/audio-analysis/1G0kLIS0hE6uUPlIE9gksp,171764,4,81,25185253,"arrocha, sertanejo",arrocha,1G0kLIS0hE6uUPlIE9gksp,0.2866071505336853,0.23088607072482162,0.18545428636582376,0.15346525935143818,1,0,1,0,1,0,1,0,arrocha
1184,0.5589999999999999,0.8440000000000001,0,-3.685,1,0.124,0.11199999999999999,0.0,0.935,0.823,139.385,audio_features,0EZuXcsnjEmGuRYdFdcctX,spotify:track:0EZuXcsnjEmGuRYdFdcctX,https://api.spotify.com/v1/tracks/0EZuXcsnjEmGuRYdFdcctX,https://api.spotify.com/v1/audio-analysis/0EZuXcsnjEmGuRYdFdcctX,162751,4,81,25185253,"arrocha, sertanejo",arrocha,0EZuXcsnjEmGuRYdFdcctX,0.0767967174335372,0.0383983587167686,0.02559890581117907,0.0191991793583843,0,0,0,0,0,0,0,0,arrocha
1185,0.621,0.467,11,-5.4670000000000005,1,0.0294,0.76,0.0,0.502,0.373,103.015,audio_features,2wf5rkl0KdC5v2QhOmTCMa,spotify:track:2wf5rkl0KdC5v2QhOmTCMa,https://api.spotify.com/v1/tracks/2wf5rkl0KdC5v2QhOmTCMa,https://api.spotify.com/v1/audio-analysis/2wf5rkl0KdC5v2QhOmTCMa,206983,3,58,573227,"sertanejo, sertanejo pop, sertanejo tradicional, sertanejo universitario",sertanejo,2wf5rkl0KdC5v2QhOmTCMa,0.15904817313011785,0.10085400327829039,0.06973403451415426,0.0523005258856157,0,0,0,0,0,0,0,0,sertanejo
1186,0.711,0.711,4,-5.691,1,0.0896,0.10300000000000001,0.0,0.971,0.743,131.813,audio_features,5fY9bVl1Wj4PIM3wnduWop,spotify:track:5fY9bVl1Wj4PIM3wnduWop,https://api.spotify.com/v1/tracks/5fY9bVl1Wj4PIM3wnduWop,https://api.spotify.com/v1/audio-analysis/5fY9bVl1Wj4PIM3wnduWop,156371,4,81,25185253,"arrocha, sertanejo",arrocha,5fY9bVl1Wj4PIM3wnduWop,0.07837043976596912,0.03918521988298456,0.02612347992198971,0.01959260994149228,0,0,0,0,0,0,0,0,arrocha
1187,0.67,0.6709999999999999,0,-5.2139999999999995,1,0.0391,0.134,0.0,0.17800000000000002,0.5329999999999999,143.941,audio_features,3XSefjiSHsD34F7clH84xa,spotify:track:3XSefjiSHsD34F7clH84xa,https://api.spotify.com/v1/tracks/3XSefjiSHsD34F7clH84xa,https://api.spotify.com/v1/audio-analysis/3XSefjiSHsD34F7clH84xa,197917,4,81,25185253,"arrocha, sertanejo",arrocha,3XSefjiSHsD34F7clH84xa,0.07252166402780703,0.03626083201390352,0.02417388800926901,0.01813041600695176,0,0,0,0,0,0,0,0,arrocha
1188,0.5479999999999999,0.506,0,-5.093,1,0.0292,0.561,0.0,0.076,0.525,79.053,audio_features,78APwJSo30uWBB5PWROMNw,spotify:track:78APwJSo30uWBB5PWROMNw,https://api.spotify.com/v1/tracks/78APwJSo30uWBB5PWROMNw,https://api.spotify.com/v1/audio-analysis/78APwJSo30uWBB5PWROMNw,207251,4,81,25185253,"arrocha, sertanejo",arrocha,78APwJSo30uWBB5PWROMNw,0.17736964992607512,0.1497539504086258,0.10450436967867495,0.07837827725900622,0,0,0,0,0,0,0,0,arrocha
1189,0.738,0.7979999999999999,0,-4.489,1,0.0572,0.12,0.0,0.92,0.439,115.916,audio_features,055TcJ0BdCrW7qE8Yq5KRM,spotify:track:055TcJ0BdCrW7qE8Yq5KRM,https://api.spotify.com/v1/tracks/055TcJ0BdCrW7qE8Yq5KRM,https://api.spotify.com/v1/audio-analysis/055TcJ0BdCrW7qE8Yq5KRM,166199,4,81,25185253,"arrocha, sertanejo",arrocha,055TcJ0BdCrW7qE8Yq5KRM,0.06583230872482923,0.032916154362414615,0.021944102908276412,0.016458077181207308,0,0,0,0,0,0,0,0,arrocha
1190,0.6629999999999999,0.884,2,-3.4,0,0.0716,0.652,0.0,0.156,0.875,172.05900000000003,audio_features,6YjyT6MEMsMc41NNWk2dYg,spotify:track:6YjyT6MEMsMc41NNWk2dYg,https://api.spotify.com/v1/tracks/6YjyT6MEMsMc41NNWk2dYg,https://api.spotify.com/v1/audio-analysis/6YjyT6MEMsMc41NNWk2dYg,175203,4,81,25185253,"arrocha, sertanejo",arrocha,6YjyT6MEMsMc41NNWk2dYg,0.04176675208877583,0.020883376044387916,0.013922250696258612,0.010441688022193958,0,0,0,0,0,0,0,0,arrocha
1191,0.8240000000000001,0.486,5,-5.579,0,0.0458,0.65,0.0,0.135,0.82,97.94,audio_features,37erXXnh4mlWE7mdO6EYOp,spotify:track:37erXXnh4mlWE7mdO6EYOp,https://api.spotify.com/v1/tracks/37erXXnh4mlWE7mdO6EYOp,https://api.spotify.com/v1/audio-analysis/37erXXnh4mlWE7mdO6EYOp,149995,4,81,25185253,"arrocha, sertanejo",arrocha,37erXXnh4mlWE7mdO6EYOp,0.08408523091958307,0.04204261545979154,0.028028410306527692,0.02102130772989577,0,0,0,0,0,0,0,0,arrocha
1192,0.6629999999999999,0.7709999999999999,0,-4.665,1,0.20600000000000002,0.21600000000000003,0.0,0.713,0.778,166.02599999999998,audio_features,0rUL7vUZmCKxB0gS83W3aM,spotify:track:0rUL7vUZmCKxB0gS83W3aM,https://api.spotify.com/v1/tracks/0rUL7vUZmCKxB0gS83W3aM,https://api.spotify.com/v1/audio-analysis/0rUL7vUZmCKxB0gS83W3aM,180921,4,81,25185253,"arrocha, sertanejo",arrocha,0rUL7vUZmCKxB0gS83W3aM,0.06105424082676524,0.03052712041338262,0.02035141360892175,0.01526356020669131,0,0,0,0,0,0,0,0,arrocha
1193,0.688,0.91,11,-2.2569999999999997,0,0.0742,0.0651,0.0,0.674,0.877,147.767,audio_features,7Cpd4UGXnTrloIgZpSs46e,spotify:track:7Cpd4UGXnTrloIgZpSs46e,https://api.spotify.com/v1/tracks/7Cpd4UGXnTrloIgZpSs46e,https://api.spotify.com/v1/audio-analysis/7Cpd4UGXnTrloIgZpSs46e,154258,4,81,25185253,"arrocha, sertanejo",arrocha,7Cpd4UGXnTrloIgZpSs46e,0.05388530366346991,0.026942651831734957,0.017961767887823304,0.013471325915867478,0,0,0,0,0,0,0,0,arrocha
1194,0.514,0.585,4,-5.154,0,0.0473,0.693,0.0,0.317,0.342,143.844,audio_features,13hyExMFjdAQ6ZsgqLdpSS,spotify:track:13hyExMFjdAQ6ZsgqLdpSS,https://api.spotify.com/v1/tracks/13hyExMFjdAQ6ZsgqLdpSS,https://api.spotify.com/v1/audio-analysis/13hyExMFjdAQ6ZsgqLdpSS,148975,4,81,25185253,"arrocha, sertanejo",arrocha,13hyExMFjdAQ6ZsgqLdpSS,0.1643495002657866,0.13004067753181553,0.08669378502121036,0.06502033876590776,0,0,0,0,0,0,0,0,arrocha
1195,0.74,0.7559999999999999,0,-5.461,1,0.0456,0.588,0.0,0.264,0.639,108.03,audio_features,4X76i15ANs7rr70xcUn0Ru,spotify:track:4X76i15ANs7rr70xcUn0Ru,https://api.spotify.com/v1/tracks/4X76i15ANs7rr70xcUn0Ru,https://api.spotify.com/v1/audio-analysis/4X76i15ANs7rr70xcUn0Ru,170699,4,81,25185253,"arrocha, sertanejo",arrocha,4X76i15ANs7rr70xcUn0Ru,0.1557968626185787,0.13591846962945256,0.09819524800947058,0.07364643600710294,0,0,0,0,0,0,0,0,arrocha
1196,0.654,0.815,0,-4.976,1,0.057999999999999996,0.46799999999999997,0.0,0.225,0.6609999999999999,135.095,audio_features,6P8v1a8jyfwG5kc7Si1kUp,spotify:track:6P8v1a8jyfwG5kc7Si1kUp,https://api.spotify.com/v1/tracks/6P8v1a8jyfwG5kc7Si1kUp,https://api.spotify.com/v1/audio-analysis/6P8v1a8jyfwG5kc7Si1kUp,173427,4,81,25185253,"arrocha, sertanejo",arrocha,6P8v1a8jyfwG5kc7Si1kUp,0.06199898938466506,0.03099949469233253,0.020666329794888354,0.015499747346166265,0,0,0,0,0,0,0,0,arrocha
1197,0.8390000000000001,0.764,7,-5.556,1,0.12,0.315,3.18e-06,0.0709,0.667,131.974,audio_features,1VapsxlgG0g2D80LeEXBqE,spotify:track:1VapsxlgG0g2D80LeEXBqE,https://api.spotify.com/v1/tracks/1VapsxlgG0g2D80LeEXBqE,https://api.spotify.com/v1/audio-analysis/1VapsxlgG0g2D80LeEXBqE,196818,4,81,25185253,"arrocha, sertanejo",arrocha,1VapsxlgG0g2D80LeEXBqE,0.044973142818835805,0.022486571409417903,0.014991047606278602,0.011243285704708951,0,0,0,0,0,0,0,0,arrocha
1198,0.674,0.722,7,-4.749,1,0.0686,0.17,0.0,0.17800000000000002,0.511,148.101,audio_features,5YdC74tZejyq3vurDOLFYz,spotify:track:5YdC74tZejyq3vurDOLFYz,https://api.spotify.com/v1/tracks/5YdC74tZejyq3vurDOLFYz,https://api.spotify.com/v1/audio-analysis/5YdC74tZejyq3vurDOLFYz,169865,4,81,25185253,"arrocha, sertanejo",arrocha,5YdC74tZejyq3vurDOLFYz,0.046407569355443885,0.023203784677721943,0.015469189785147962,0.011601892338860971,0,0,0,0,0,0,0,0,arrocha
1199,0.43799999999999994,0.728,2,-4.934,1,0.12300000000000001,0.606,0.0,0.915,0.609,152.76,audio_features,4a5GPCo8oX4vvaRkciKlih,spotify:track:4a5GPCo8oX4vvaRkciKlih,https://api.spotify.com/v1/tracks/4a5GPCo8oX4vvaRkciKlih,https://api.spotify.com/v1/audio-analysis/4a5GPCo8oX4vvaRkciKlih,176667,4,81,25185253,"arrocha, sertanejo",arrocha,4a5GPCo8oX4vvaRkciKlih,0.026879198782459406,0.013439599391229703,0.008959732927486468,0.006719799695614852,0,0,0,0,0,0,0,0,arrocha
1200,0.625,0.76,5,-2.5869999999999997,1,0.0328,0.406,0.0,0.0952,0.525,77.95,audio_features,68GVqB0D4APjNWrvwZuPFI,spotify:track:68GVqB0D4APjNWrvwZuPFI,https://api.spotify.com/v1/tracks/68GVqB0D4APjNWrvwZuPFI,https://api.spotify.com/v1/audio-analysis/68GVqB0D4APjNWrvwZuPFI,247125,4,81,25185253,"arrocha, sertanejo",arrocha,68GVqB0D4APjNWrvwZuPFI,0.0657634773036402,0.0328817386518201,0.021921159101213398,0.01644086932591005,0,0,0,0,0,0,0,0,arrocha
1201,0.7040000000000001,0.7290000000000001,11,-5.227,0,0.052000000000000005,0.603,0.0,0.11699999999999999,0.493,133.797,audio_features,0cSIHvOAL4LqBpZnib5Ne5,spotify:track:0cSIHvOAL4LqBpZnib5Ne5,https://api.spotify.com/v1/tracks/0cSIHvOAL4LqBpZnib5Ne5,https://api.spotify.com/v1/audio-analysis/0cSIHvOAL4LqBpZnib5Ne5,171627,4,81,25185253,"arrocha, sertanejo",arrocha,0cSIHvOAL4LqBpZnib5Ne5,0.05582808856166876,0.02791404428083438,0.018609362853889585,0.01395702214041719,0,0,0,0,0,0,0,0,arrocha
1202,0.7609999999999999,0.848,4,-4.265,1,0.0371,0.524,0.0,0.794,0.92,121.788,audio_features,0aUGXSCmdJz9I9kdY9e9kk,spotify:track:0aUGXSCmdJz9I9kdY9e9kk,https://api.spotify.com/v1/tracks/0aUGXSCmdJz9I9kdY9e9kk,https://api.spotify.com/v1/audio-analysis/0aUGXSCmdJz9I9kdY9e9kk,149051,4,81,25185253,"arrocha, sertanejo",arrocha,0aUGXSCmdJz9I9kdY9e9kk,0.017725025794431897,0.008862512897215949,0.005908341931477299,0.004431256448607974,0,0,0,0,0,0,0,0,arrocha
1203,0.624,0.47,0,-5.575,1,0.0483,0.272,0.0,0.147,0.513,76.805,audio_features,0GrEqRHf5FioT1hOB8PBxZ,spotify:track:0GrEqRHf5FioT1hOB8PBxZ,https://api.spotify.com/v1/tracks/0GrEqRHf5FioT1hOB8PBxZ,https://api.spotify.com/v1/audio-analysis/0GrEqRHf5FioT1hOB8PBxZ,196406,4,81,25185253,"arrocha, sertanejo",arrocha,0GrEqRHf5FioT1hOB8PBxZ,0.03699293294585928,0.01849646647292964,0.01233097764861976,0.00924823323646482,0,0,0,0,0,0,0,0,arrocha
1204,0.7120000000000001,0.89,1,-3.792,0,0.0729,0.645,0.0,0.0726,0.569,163.84799999999998,audio_features,4DYmJ19DhmxUe26QhANDYv,spotify:track:4DYmJ19DhmxUe26QhANDYv,https://api.spotify.com/v1/tracks/4DYmJ19DhmxUe26QhANDYv,https://api.spotify.com/v1/audio-analysis/4DYmJ19DhmxUe26QhANDYv,163902,4,81,25185253,"arrocha, sertanejo",arrocha,4DYmJ19DhmxUe26QhANDYv,0.02252693798332354,0.01126346899166177,0.007508979327774513,0.005631734495830885,0,0,0,0,0,0,0,0,arrocha
1205,0.757,0.684,4,-5.206,0,0.037000000000000005,0.154,0.0,0.835,0.626,120.116,audio_features,5zweis4XXFug8uxTRnqH1W,spotify:track:5zweis4XXFug8uxTRnqH1W,https://api.spotify.com/v1/tracks/5zweis4XXFug8uxTRnqH1W,https://api.spotify.com/v1/audio-analysis/5zweis4XXFug8uxTRnqH1W,187444,4,81,25185253,"arrocha, sertanejo",arrocha,5zweis4XXFug8uxTRnqH1W,0.017163811065964988,0.008581905532982494,0.005721270355321662,0.004290952766491247,0,0,0,0,0,0,0,0,arrocha
1206,0.7390000000000001,0.504,2,-5.925,1,0.0576,0.493,0.0,0.0956,0.391,155.876,audio_features,0rOYqGZFzJzVGcZyXrN3fO,spotify:track:0rOYqGZFzJzVGcZyXrN3fO,https://api.spotify.com/v1/tracks/0rOYqGZFzJzVGcZyXrN3fO,https://api.spotify.com/v1/audio-analysis/0rOYqGZFzJzVGcZyXrN3fO,157931,4,81,25185253,"arrocha, sertanejo",arrocha,0rOYqGZFzJzVGcZyXrN3fO,0.04287237839209102,0.02143618919604551,0.014290792797363673,0.010718094598022756,0,0,0,0,0,0,0,0,arrocha
1207,0.667,0.772,2,-3.492,1,0.0514,0.308,0.0,0.606,0.794,137.376,audio_features,6nn9utEXmkfR5iBxerXtB5,spotify:track:6nn9utEXmkfR5iBxerXtB5,https://api.spotify.com/v1/tracks/6nn9utEXmkfR5iBxerXtB5,https://api.spotify.com/v1/audio-analysis/6nn9utEXmkfR5iBxerXtB5,159766,4,81,25185253,"arrocha, sertanejo",arrocha,6nn9utEXmkfR5iBxerXtB5,0.011949253647067384,0.005974626823533692,0.003983084549022461,0.002987313411766846,0,0,0,0,0,0,0,0,arrocha
1208,0.564,0.619,0,-6.257999999999999,1,0.0382,0.7509999999999999,0.0,0.138,0.299,96.08,audio_features,5s2ydrmJOiPeZGx4S4X8Aw,spotify:track:5s2ydrmJOiPeZGx4S4X8Aw,https://api.spotify.com/v1/tracks/5s2ydrmJOiPeZGx4S4X8Aw,https://api.spotify.com/v1/audio-analysis/5s2ydrmJOiPeZGx4S4X8Aw,180000,4,81,25185253,"arrocha, sertanejo",arrocha,5s2ydrmJOiPeZGx4S4X8Aw,0.02068482427095512,0.01034241213547756,0.0068949414236517065,0.00517120606773878,0,0,0,0,0,0,0,0,arrocha
1209,0.575,0.65,7,-6.716,1,0.122,0.6920000000000001,0.0,0.318,0.5710000000000001,154.092,audio_features,6WnwnMSRkihOPbuC7TN3BR,spotify:track:6WnwnMSRkihOPbuC7TN3BR,https://api.spotify.com/v1/tracks/6WnwnMSRkihOPbuC7TN3BR,https://api.spotify.com/v1/audio-analysis/6WnwnMSRkihOPbuC7TN3BR,206805,4,71,1894024,"pagode, pagode novo",pagode,6WnwnMSRkihOPbuC7TN3BR,0.012222464319362554,0.006111232159681277,0.004074154773120851,0.0030556160798406386,0,0,0,0,0,0,0,0,pagode
1210,0.634,0.767,4,-3.9589999999999996,1,0.085,0.313,0.0,0.18100000000000002,0.55,157.912,audio_features,47iy0GeY7LlaVe5Y7JnAia,spotify:track:47iy0GeY7LlaVe5Y7JnAia,https://api.spotify.com/v1/tracks/47iy0GeY7LlaVe5Y7JnAia,https://api.spotify.com/v1/audio-analysis/47iy0GeY7LlaVe5Y7JnAia,219168,4,81,25185253,"arrocha, sertanejo",arrocha,47iy0GeY7LlaVe5Y7JnAia,0.01110076279518086,0.00555038139759043,0.003700254265060287,0.002775190698795215,0,0,0,0,0,0,0,0,arrocha
